Time,ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Latent Heat Load [W],ZONE1 OFFICE ZN::Des Latent Cool Load [W],ZONE1 OFFICE ZN::Des Latent Heat Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Latent Cool Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Heat Load No DOAS [W],ZONE1 OFFICE ZN::Des Sens Cool Load No DOAS [W],ZONE1 OFFICE ZN::Des Latent Heat Load No DOAS [W],ZONE1 OFFICE ZN::Des Latent Cool Load No DOAS [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Latent Heat Load [W],ZONE2 FINE STORAGE ZN::Des Latent Cool Load [W],ZONE2 FINE STORAGE ZN::Des Latent Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Latent Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Heat Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Sens Cool Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Latent Heat Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Latent Cool Load No DOAS [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Latent Heat Load [W],ZONE3 BULK STORAGE ZN::Des Latent Cool Load [W],ZONE3 BULK STORAGE ZN::Des Latent Heat Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Latent Cool Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Heat Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Sens Cool Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Latent Heat Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Latent Cool Load No DOAS [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
00:10:00,0.000000E+00,9.825640E+02,0.000000E+00,5.791604E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.646481E+01,7.071961E+01,2.939999E+01,3.334997E+01,1.667198E+04,1.962021E+04,4.747301E-01,1.380772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.369054E+04,0.000000E+00,5.808097E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999655E+00,8.935148E+01,2.938131E+01,6.393748E+01
00:20:00,0.000000E+00,9.910282E+02,0.000000E+00,5.841495E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.645053E+01,7.078392E+01,2.940000E+01,3.334867E+01,1.667679E+04,1.947341E+04,4.748669E-01,1.370441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.366525E+04,0.000000E+00,5.801898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999655E+00,8.936352E+01,2.926860E+01,6.435404E+01
00:30:00,0.000000E+00,9.992510E+02,0.000000E+00,5.889964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.643637E+01,7.084781E+01,2.939999E+01,3.334785E+01,1.668159E+04,1.932919E+04,4.750035E-01,1.360292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.364013E+04,0.000000E+00,5.795738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999656E+00,8.937542E+01,2.948758E+01,6.354638E+01
00:40:00,0.000000E+00,1.007259E+03,0.000000E+00,5.937167E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.642230E+01,7.091130E+01,2.939999E+01,3.334582E+01,1.668638E+04,1.918797E+04,4.751400E-01,1.350354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361516E+04,0.000000E+00,5.789617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999656E+00,8.938716E+01,2.922361E+01,6.452043E+01
00:50:00,0.000000E+00,1.015059E+03,0.000000E+00,5.983144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.640833E+01,7.097442E+01,2.939999E+01,3.334352E+01,1.669117E+04,1.904901E+04,4.752764E-01,1.340574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.359036E+04,0.000000E+00,5.783537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999656E+00,8.939876E+01,2.937318E+01,6.396544E+01
01:00:00,0.000000E+00,1.022674E+03,0.000000E+00,6.028029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.639446E+01,7.103717E+01,2.940000E+01,3.334207E+01,1.669596E+04,1.891224E+04,4.754127E-01,1.330949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.356572E+04,0.000000E+00,5.777495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999656E+00,8.941021E+01,2.951149E+01,6.345728E+01
01:10:00,0.000000E+00,1.033075E+03,0.000000E+00,6.089334E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.638068E+01,7.109957E+01,2.940000E+01,3.334010E+01,1.670598E+04,1.879392E+04,4.756983E-01,1.322622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.356758E+04,0.000000E+00,5.777951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999657E+00,8.942153E+01,2.906337E+01,6.511870E+01
01:20:00,0.000000E+00,1.043359E+03,0.000000E+00,6.149955E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.636698E+01,7.116163E+01,2.939999E+01,3.333818E+01,1.671598E+04,1.867698E+04,4.759830E-01,1.314393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.356943E+04,0.000000E+00,5.778404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999657E+00,8.943269E+01,2.937921E+01,6.394175E+01
01:30:00,0.000000E+00,1.053565E+03,0.000000E+00,6.210108E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.635338E+01,7.122336E+01,2.940000E+01,3.333709E+01,1.672595E+04,1.856233E+04,4.762669E-01,1.306324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.357127E+04,0.000000E+00,5.778855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999657E+00,8.944372E+01,2.926163E+01,6.437659E+01
01:40:00,0.000000E+00,1.063697E+03,0.000000E+00,6.269830E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.633985E+01,7.128476E+01,2.939999E+01,3.333643E+01,1.673589E+04,1.845038E+04,4.765499E-01,1.298446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.357309E+04,0.000000E+00,5.779304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999657E+00,8.945461E+01,2.942976E+01,6.375528E+01
